id_match,name_player,season,gameday,name_league,name_team,name_opp,p0_mid,p0_low,p0_up,p1_mid,p1_low,p1_up,p2_mid,p2_low,p2_up,p3_mid,p3_low,p3_up,p_scores_mid,status,forecast_frozen_at,model,actual_goals,appeared
L1-S2627_GD1_G9,przemyslaw-frankowski,2026/27,1,ligue-1,Stade Rennes,Paris St. Germain,0.9175215944700965,0.8904101018373691,0.9396349460194793,0.07499804783265979,0.05492361336571143,0.10015113597064801,0.006467980332744316,0.0035816642404624286,0.01127759273084567,0.0007043680506209071,0.0002791053982743374,0.0016917516951048589,0.08247840552990349,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
L1-S2627_GD1_G9,adrien-thomasson,2026/27,1,ligue-1,Stade Rennes,Paris St. Germain,0.925523908749335,0.9084850941380459,0.9400948378211332,0.06917958369564636,0.05548397346085588,0.08534853679311268,0.004627396243494841,0.00267287634206777,0.007951849692864093,0.0005060873265969046,0.00020902973891918084,0.0011849772149269517,0.07447609125066501,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
L1-S2627_GD1_G7,nabil-bentaleb,2026/27,1,ligue-1,Lille OSC,Angers SCO,0.9256008887157465,0.9032781596489251,0.9440429857178796,0.06763677797010836,0.050480605312023995,0.08834544128367089,0.005764158113350848,0.003118021846524577,0.010411253300067586,0.0006361369245497239,0.00025166875027883285,0.0014980262991718396,0.07439911128425347,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
L1-S2627_GD1_G9,seko-fofana,2026/27,1,ligue-1,Stade Rennes,Paris St. Germain,0.9270805972035395,0.9068063450779624,0.9438728651145716,0.06703716755635852,0.05130620579262845,0.08608354846809693,0.005022655998239922,0.002829807941972784,0.00864262669703557,0.0005402382058776745,0.00021950217872947485,0.001223432685188013,0.07291940279646048,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
L1-S2627_GD1_G2,naouirou-ahamada,2026/27,1,ligue-1,AJ Auxerre,RC Lens,0.9344087815043076,0.9045111807087067,0.9556595970889354,0.059137085137436485,0.0398474857461988,0.08633412653208108,0.005467900108971135,0.0027214426865393992,0.01048191758421821,0.0006095491188989888,0.00023060022767721342,0.0015562167511403156,0.06559121849569238,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
L1-S2627_GD1_G9,mahdi-camara,2026/27,1,ligue-1,Stade Rennes,Paris St. Germain,0.9349659232264296,0.9151835389110627,0.9508391527415597,0.05790013496534413,0.04345929768112066,0.07569777847418976,0.005998957144345285,0.0033526917977179937,0.010467956333483335,0.0007564020368588942,0.00031722736371741497,0.0017366777911491948,0.06503407677357043,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G1,kai-havertz,2026/27,1,premier-league,FC Arsenal,Coventry City,0.6263406720732805,0.573979676971578,0.6774380663393517,0.3189010427519344,0.2739589440559964,0.365553149533688,0.04740320716773061,0.031096142747755278,0.07221625168716589,0.004752191975489761,0.0020687747886336703,0.010240437466575988,0.3736593279267195,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G8,erling-haaland,2026/27,1,premier-league,Manchester City,AFC Bournemouth,0.6571997840199766,0.6064005230759043,0.7044654419557792,0.2406585825806229,0.202521482565304,0.2844640255536886,0.08425097820232397,0.0652128780436909,0.10764545707527642,0.01603680081900044,0.010088674773405248,0.024525234333910805,0.3428002159800234,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G1,eberechi-eze,2026/27,1,premier-league,FC Arsenal,Coventry City,0.6776014374956514,0.6147271799460872,0.7355483109825862,0.2671589323397531,0.21682369466643542,0.3212785201177512,0.04715238124806437,0.02847004230262637,0.07403564103780802,0.005779438492059363,0.0025060406062784755,0.012484101800096977,0.3223985625043486,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G1,gabriel-jesus,2026/27,1,premier-league,FC Arsenal,Coventry City,0.6875224301963891,0.6394500199213661,0.7348196610048566,0.26126004895226435,0.220454987970723,0.304648098510761,0.0445391735421275,0.029405491021932562,0.06532081835209345,0.005013442305592641,0.002384741561306708,0.009991944551409298,0.31247756980361086,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G2,benjamin-sesko,2026/27,1,premier-league,Manchester United,Hull City,0.7021323482526871,0.6383260851322231,0.7594695396868248,0.26447478249098205,0.21263809703883924,0.32284362998078175,0.028845378658813203,0.017021592192484756,0.04818260048072192,0.0031264786021769075,0.0013349102646223131,0.0069638307789417625,0.2978676517473129,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G1,bukayo-saka,2026/27,1,premier-league,FC Arsenal,Coventry City,0.7050720813963293,0.6549514872113561,0.7504742370698905,0.26171612591379595,0.22101361770172193,0.3057045459157111,0.02869977261511658,0.017961492581466742,0.045030707333391956,0.0030155861852739774,0.0013060582424852417,0.006493694917161396,0.29492791860367074,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G1,viktor-gyoekeres,2026/27,1,premier-league,FC Arsenal,Coventry City,0.7087213190985344,0.6251221598309733,0.7820072757828235,0.24217947821514213,0.18060020161617243,0.312156023681441,0.04212929773483376,0.022592659541862018,0.07466803052383014,0.004426680659513571,0.0017877725645793873,0.010903473407334606,0.2912786809014656,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G5,arnaud-kalimuendo-muinga,2026/27,1,premier-league,Nottingham Forest,Leeds United,0.7165468541371249,0.6622425431339838,0.7650951002888298,0.24650777709548122,0.20365644863443624,0.29368822889142004,0.032061121890109845,0.019480710413150165,0.05024446342977779,0.0038894769628887715,0.0017160546861241742,0.007991913916620462,0.28345314586287507,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G8,antoine-semenyo,2026/27,1,premier-league,Manchester City,AFC Bournemouth,0.7240297435842249,0.6646044266809238,0.7781651633807483,0.24181210468000391,0.1945456639789252,0.295668948637904,0.029263958916215027,0.016366287227594995,0.04922432478195616,0.003065309398746996,0.0013187469919503148,0.006904959160361045,0.2759702564157751,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G8,omar-marmoush,2026/27,1,premier-league,Manchester City,AFC Bournemouth,0.7287160818483265,0.669900572555422,0.7800948580167838,0.23205612460122993,0.1867498923173896,0.28247696635249675,0.034156588449827496,0.02045172252259087,0.053978294975665135,0.00407798246651625,0.0018036498533806507,0.00869841179653204,0.2712839181516735,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G1,gabriel-martinelli,2026/27,1,premier-league,FC Arsenal,Coventry City,0.7302092999825535,0.6761176158230782,0.7800980266460817,0.2396559454192187,0.1961720445920534,0.28839726659391224,0.0256878743352823,0.01497097298024494,0.04215994514503844,0.002749014975790165,0.0011686262649735434,0.006022247698250615,0.26979070001744654,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G9,alexander-isak,2026/27,1,premier-league,FC Liverpool,Newcastle United,0.7307374494162575,0.6842667927429116,0.7737953003625383,0.22863039589216477,0.19162131994188264,0.27049112115642177,0.03457147142396705,0.02297093544857318,0.05078778146310576,0.004309772299093684,0.002091708737495318,0.008185408527040344,0.2692625505837425,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G6,igor-thiago,2026/27,1,premier-league,FC Brentford,Tottenham Hotspur,0.7489487728022012,0.6731902205512296,0.8128042896138762,0.2073022283019963,0.15367910544899369,0.2722597028976441,0.03663706572550368,0.020325851075517588,0.06373619186165758,0.004513872288422871,0.0019320037159295477,0.009971996911516927,0.2510512271977988,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G5,chris-wood,2026/27,1,premier-league,Nottingham Forest,Leeds United,0.7497878828303844,0.7079143654032605,0.7882105397847734,0.21861869430676933,0.184945667448106,0.256748573797428,0.0264756004194861,0.017171587086307394,0.03966192904400837,0.004068495042973852,0.0019578355353768286,0.007924412482426797,0.25021211716961556,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G9,yoane-wissa,2026/27,1,premier-league,Newcastle United,FC Liverpool,0.7500920590768703,0.7021757214378936,0.7950692733535075,0.2284993020681007,0.1877294484025778,0.27287406576358814,0.01842789390837718,0.01086381555340925,0.02968377857270672,0.0020114623405428356,0.0008184239329708741,0.004480596386181748,0.24990794092312973,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G5,taiwo-awoniyi,2026/27,1,premier-league,Nottingham Forest,Leeds United,0.750226345112584,0.6964630122201083,0.7981762686637645,0.2190128550559981,0.17614601526327398,0.2664721626919079,0.026892106734025423,0.01600513060651604,0.043014495642395685,0.0027835323364832076,0.0011563681058483486,0.005943964003662981,0.24977365488741599,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G7,ollie-watkins,2026/27,1,premier-league,Aston Villa,Brighton &amp; Hove Albion,0.7512413614863962,0.7082086054592028,0.7898463871793551,0.21380515049214827,0.17958437377196496,0.2541147625504895,0.030102595819248235,0.019982264314811427,0.043007164278247474,0.003769756585216111,0.0017562479212425207,0.0075070469754228986,0.2487586385136038,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G1,nonso-madueke,2026/27,1,premier-league,FC Arsenal,Coventry City,0.7526787125771572,0.6878568017539194,0.8109508089088218,0.21804524862814473,0.16774484603205764,0.27574212519493335,0.023929204928161363,0.012783143541759657,0.042562819698396974,0.0032088531062255954,0.0013280135517761526,0.007566769677813786,0.24732128742284276,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G1,fabio-vieira,2026/27,1,premier-league,FC Arsenal,Coventry City,0.7552218651571114,0.6730544601729729,0.8247902050543882,0.21696300560851783,0.15640434255002406,0.29028394316167916,0.02306633912350836,0.01179583675942123,0.04337007463255036,0.002632690784534375,0.0010475548286163205,0.006396337098901389,0.24477813484288857,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G2,bryan-mbeumo,2026/27,1,premier-league,Manchester United,Hull City,0.7589847339629053,0.7114138466639791,0.8033983870989176,0.2099794773676638,0.1701403381717559,0.2526645466431063,0.027242320540896592,0.016616471050570313,0.04252635504708975,0.002705595632441382,0.0011693128150533191,0.005923900928461439,0.24101526603709467,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G10,emanuel-emegha,2026/27,1,premier-league,FC Chelsea,FC Fulham,0.7643476798270823,0.7019346404197283,0.8190561699823448,0.20678310209791395,0.15933138054899942,0.2635968151791626,0.024279873433426302,0.013723809058660285,0.04087270094420003,0.002574719164643857,0.0010812507448390574,0.005837905634333723,0.2356523201729177,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G3,beto-7,2026/27,1,premier-league,FC Everton,Crystal Palace,0.7652429229704838,0.7098859921778748,0.8119838552295884,0.2054423307785826,0.16378219456976603,0.2529711863261407,0.025267058087346195,0.014782619084950105,0.0418432677843928,0.003184695839758167,0.0013804032659151088,0.0069460437148763385,0.2347570770295162,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G2,matheus-cunha,2026/27,1,premier-league,Manchester United,Hull City,0.7674945777055964,0.7242932568849978,0.8059291458150637,0.20952703031484787,0.17476144460993218,0.2483052752831457,0.019841155817121203,0.012003691277178102,0.031212339082698243,0.002480939183715114,0.001089175389310626,0.00526026143418266,0.23250542229440363,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G8,phil-foden,2026/27,1,premier-league,Manchester City,AFC Bournemouth,0.7696938672114368,0.7256073798802392,0.8089467753565928,0.19099032921201642,0.1568154276498523,0.22843701414836368,0.03324279356014098,0.021106993064610054,0.04956461662156593,0.0049525194343548185,0.0023204199682701596,0.009904338761332596,0.23030613278856316,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G2,marcus-rashford,2026/27,1,premier-league,Manchester United,Hull City,0.7703476097258464,0.7326989694516789,0.8050307166725952,0.20555458092562523,0.17416434126656333,0.23921958257140766,0.021403643053595822,0.013989095066708873,0.03134670602980481,0.002068511508949711,0.0009614209861655841,0.0041799639347874,0.22965239027415363,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G10,rodrigo-muniz,2026/27,1,premier-league,FC Fulham,FC Chelsea,0.7733587620022914,0.7084944684325183,0.8277656778881213,0.19936548364331308,0.15072457193656177,0.25584380787789174,0.02322006721458464,0.012512937830468838,0.04160629917268515,0.002555170087758407,0.0010228671703169877,0.005950907550134192,0.22664123799770863,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G6,jaidon-anthony,2026/27,1,premier-league,FC Brentford,Tottenham Hotspur,0.7735562781463885,0.7065497128689325,0.8289470409375755,0.20316366646659395,0.15287558600150855,0.26444918201292045,0.020050014307498587,0.010524465781096204,0.03589561458119663,0.0022428552109521327,0.0008981202444191704,0.005486272349574716,0.2264437218536115,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G10,nicolas-jackson,2026/27,1,premier-league,FC Chelsea,FC Fulham,0.7749605054795954,0.7234952601864897,0.8194482169025454,0.19588173372602424,0.15660123873552745,0.24197525806578002,0.024971442386588882,0.014910300968435635,0.04002511230809542,0.0029782683432004187,0.00133326643828639,0.006409683053903472,0.22503949452040461,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G3,thierno-barry-2,2026/27,1,premier-league,FC Everton,Crystal Palace,0.7750638930678395,0.7111635416328032,0.8291713007959576,0.19817730288518692,0.1501958985065876,0.25426157456185616,0.022844791108746765,0.01186539094724715,0.039948419220697515,0.0029655830937103667,0.0012158786281500577,0.006831986748758028,0.22493610693216048,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G9,hugo-ekitike,2026/27,1,premier-league,FC Liverpool,Newcastle United,0.7769451276955204,0.7267757035250888,0.823072394276507,0.19409711288509102,0.1531085770275784,0.23968978937464733,0.02506606663203431,0.01512323739258593,0.039925300718453904,0.0025553934620174967,0.0010752537239714975,0.0056688795076958115,0.22305487230447962,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G1,martin-oedegaard,2026/27,1,premier-league,FC Arsenal,Coventry City,0.7802130087394026,0.7342318546803175,0.8232488813266552,0.19585198150188077,0.15793960579432945,0.2383472275591002,0.020325140788065188,0.011713697992955473,0.033013176380199266,0.002160149772906683,0.0009025261740562673,0.0047960712695538305,0.21978699126059742,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G6,kevin-schade,2026/27,1,premier-league,FC Brentford,Tottenham Hotspur,0.7804987047840852,0.7249132082030398,0.8294742042348268,0.19195478085226586,0.14890017050706494,0.24154761560848542,0.022537588435949274,0.012558628598921312,0.03812515490489698,0.0034815790824178627,0.0014993235436707771,0.007818958751532405,0.21950129521591477,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G9,william-osula,2026/27,1,premier-league,Newcastle United,FC Liverpool,0.7834706050490516,0.7044004796359825,0.8471662705158399,0.19020240329735988,0.13541414683280856,0.25867980677030683,0.022356320419971376,0.011253999483638527,0.042029011967976655,0.0024968956557134825,0.0009228879818143354,0.006232462452593639,0.21652939495094836,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G5,igor-jesus,2026/27,1,premier-league,Nottingham Forest,Leeds United,0.7849972368474498,0.709926227447885,0.8469751931234643,0.19061850920368206,0.13680170749405926,0.2582514233986299,0.019621011869283,0.00985877864772177,0.037556682420975776,0.0022383939980507583,0.0008663541198429325,0.005670931159374957,0.21500276315255018,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G1,reiss-nelson,2026/27,1,premier-league,FC Arsenal,Coventry City,0.7865631911149683,0.7236306079311096,0.8395533994656824,0.18628662328507511,0.13905182033997854,0.24155610017563106,0.02336001910178226,0.012559835087772258,0.04195727260291753,0.0025178755208408177,0.0009871368443869933,0.00600905766762129,0.2134368088850317,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G1,ethan-nwaneri,2026/27,1,premier-league,FC Arsenal,Coventry City,0.7875874329318828,0.7122175896528803,0.8481318389520648,0.18924409795098063,0.1350671391498725,0.25597407410512907,0.01934989307797963,0.009351202349191162,0.036363850983517576,0.0022051970027336942,0.0008257376534175631,0.005522419155613943,0.21241256706811718,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G10,joao-pedro-10,2026/27,1,premier-league,FC Chelsea,FC Fulham,0.790222838647565,0.740934932921221,0.8339223287002466,0.18504666028635797,0.14587680088761976,0.23011933684489136,0.020701133144323647,0.012068131014079836,0.03441096045989066,0.002590703914793935,0.001131089086665138,0.005707238029091022,0.20977716135243496,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G1,bruno-guimaraes-2,2026/27,1,premier-league,FC Arsenal,Coventry City,0.7906844752916904,0.7407260182895269,0.8336948739287487,0.1833830753691641,0.14594036479967393,0.22753739394997297,0.02224078588420697,0.012755205278872177,0.037732890619620395,0.0023347574133329996,0.000989374282131239,0.005185027787615319,0.2093155247083096,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G9,florian-wirtz,2026/27,1,premier-league,FC Liverpool,Newcastle United,0.7908916875805085,0.7457654754340997,0.8320200785587115,0.18718529798551398,0.1508173370517193,0.22862781737911794,0.01860619667191793,0.01054706051139212,0.030568060738182034,0.002362324491880785,0.001011510413817196,0.005203629656989171,0.20910831241949146,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G10,cole-palmer,2026/27,1,premier-league,FC Chelsea,FC Fulham,0.7922771084364839,0.7443841404573536,0.8347335653633899,0.17766577968944103,0.140785405239113,0.22110047885580275,0.023400730325939867,0.013828346756251792,0.03787490750788465,0.004674136239669502,0.0020974426821010806,0.009585971132224551,0.2077228915635161,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G4,emersonn,2026/27,1,premier-league,Ipswich Town,AFC Sunderland,0.7926335167059586,0.7175209957821993,0.854438202125937,0.18472454710445446,0.130056438076225,0.25214588569158697,0.018810525116614296,0.009523174525297296,0.03578137642800038,0.0021454022403297746,0.0008042064512862045,0.005271463229480033,0.2073664832940414,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G3,iliman-ndiaye,2026/27,1,premier-league,FC Everton,Crystal Palace,0.7934724577387287,0.7363698221367846,0.8414969473878572,0.18480530932784867,0.14040960098584393,0.23599788445417544,0.01843637946496185,0.010059711975362862,0.03321276605324299,0.002065244372437547,0.0008776879487797761,0.004767039529329424,0.20652754226127135,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G9,harvey-barnes,2026/27,1,premier-league,Newcastle United,FC Liverpool,0.7947513606890454,0.7526664253141503,0.8317610309794086,0.179629179460229,0.14631461050558445,0.216549513509799,0.022467018696613994,0.013627321588376923,0.036032719133775905,0.002242833870375216,0.0009820133030666756,0.004842526323998606,0.2052486393109546,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G9,cody-gakpo,2026/27,1,premier-league,FC Liverpool,Newcastle United,0.7952623139000292,0.7451807685455027,0.838146942032156,0.18382346976509112,0.145403678734899,0.22971327481585518,0.017669060969965455,0.009930539873867982,0.029802842735490755,0.0019213520085125668,0.0007557805315884958,0.004576713617778725,0.20473768609997078,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G5,omari-hutchinson,2026/27,1,premier-league,Nottingham Forest,Leeds United,0.7957908810400642,0.7207203351470888,0.8555697068437546,0.1804605385803475,0.12788834910752875,0.24703116091337832,0.019172378925499056,0.009634448793732459,0.037241266325004276,0.0021286827780813145,0.0008188761120073551,0.005738908685305371,0.20420911895993576,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G4,brian-brobbey,2026/27,1,premier-league,AFC Sunderland,Ipswich Town,0.7969534601746991,0.7224497426302295,0.8548918533015073,0.18172380724439663,0.1299118890399079,0.2471530344277899,0.018093233735981873,0.009369714887562147,0.03484202865367768,0.00203278266492557,0.0008233687129533151,0.005100685772254596,0.20304653982530085,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G9,nick-woltemade,2026/27,1,premier-league,Newcastle United,FC Liverpool,0.7975399143637444,0.7436256884725096,0.8443550256130572,0.17728005367104654,0.1368005200807276,0.22504331883284434,0.021127931635783248,0.011602672552971382,0.036654452834125655,0.0022522504918545128,0.0009308177586054233,0.005224403621601891,0.20246008563625562,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G9,bazoumana-toure,2026/27,1,premier-league,Newcastle United,FC Liverpool,0.7984235556344723,0.7282454543092337,0.858295962754461,0.17925686633500337,0.12572035938208118,0.24247348488758924,0.01834073731602459,0.009085828305388314,0.03562273388474242,0.002065744083949106,0.0007983633644916,0.005271885189444303,0.20157644436552768,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G6,dango-ouattara,2026/27,1,premier-league,FC Brentford,Tottenham Hotspur,0.802349108380555,0.7522165568992428,0.8463543382994239,0.17595939406198075,0.1366255059842765,0.21969120257042107,0.01851159775031319,0.010157963878162507,0.032153002330509044,0.0024305165838036658,0.000990521039817166,0.005698225256707148,0.19765089161944505,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G3,brennan-johnson,2026/27,1,premier-league,FC Everton,Crystal Palace,0.8034286578205356,0.7538407042482025,0.8488910701638565,0.1709069500080007,0.1311948210331133,0.21422819223579467,0.022257149019788036,0.012922832342735497,0.036961621386615545,0.002312751272068758,0.000996366100639179,0.0052825933255469856,0.19657134217946437,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G10,gonzalo-garcia,2026/27,1,premier-league,FC Fulham,FC Chelsea,0.804538718567182,0.7316344379646221,0.8607040203582943,0.17426590913590068,0.12405331138767375,0.2374666366388235,0.018070188492057604,0.009092510899344996,0.03514299270647088,0.0020732426097620493,0.0007556002053969667,0.0051644352353378995,0.19546128143281805,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G2,amad-traore,2026/27,1,premier-league,Manchester United,Hull City,0.8051692159737782,0.745895861430869,0.8577083408261964,0.17242971729739853,0.1261609375855232,0.22604178308155104,0.01828472662368491,0.009603379315242955,0.033026737107241105,0.002464365435259186,0.0009909236424532897,0.005713168264135293,0.19483078402622178,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G3,jean-philippe-mateta,2026/27,1,premier-league,Crystal Palace,FC Everton,0.8066351735188985,0.7682636109790287,0.8408536214458455,0.16346091508952004,0.1332991810341251,0.1977672832251776,0.02424918322628461,0.015787132059690807,0.03673809779124006,0.004239625498290822,0.002074539711581974,0.008209623775113794,0.19336482648110154,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G2,bruno-fernandes-2,2026/27,1,premier-league,Manchester United,Hull City,0.8084474511107659,0.7751407788891733,0.8391078644341161,0.16871241728638475,0.1410051707085857,0.1993740238394994,0.019907439007271266,0.012882377489763524,0.029598056353922694,0.0022037286216232688,0.001012373298415936,0.004535646844263513,0.19155254888923412,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G7,evan-ferguson,2026/27,1,premier-league,Brighton &amp; Hove Albion,Aston Villa,0.809911846156814,0.7516422891340604,0.8589804447547581,0.16667797516237814,0.12470669269182852,0.21797270204395763,0.019075627289440733,0.010276752992285936,0.034039366328927706,0.002516876094348419,0.0009804480791992586,0.006142779773025662,0.190088153843186,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G5,dilane-bakwa,2026/27,1,premier-league,Nottingham Forest,Leeds United,0.81014757472097,0.7510210428715505,0.860956841413199,0.17053190951372793,0.12551544525317349,0.22245148436084553,0.016243476840697768,0.008413644205930397,0.029935140721347113,0.001833565669554893,0.0006827561050256504,0.004397397806956566,0.18985242527903,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G3,joergen-strand-larsen,2026/27,1,premier-league,Crystal Palace,FC Everton,0.8102664860214521,0.7634059744827231,0.8509131274429838,0.16983943070898894,0.13316963582938415,0.21228101598703003,0.017192828988120246,0.010014471099681527,0.02869476205417767,0.0018289482923398714,0.0007931946224191688,0.00411447719167351,0.18973351397854787,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G8,tijjani-reijnders-2,2026/27,1,premier-league,Manchester City,AFC Bournemouth,0.810692923404569,0.7548093101486029,0.8575756807442639,0.16962895281452978,0.12796562013923582,0.21950920823988218,0.0166693398751403,0.00898394300167501,0.0299680285056587,0.0018438514895278146,0.0007482709703332368,0.004502151358746484,0.189307076595431,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G7,jack-hinshelwood,2026/27,1,premier-league,Brighton &amp; Hove Albion,Aston Villa,0.8107191517647834,0.7485969636441817,0.8632008453083356,0.16888863986643993,0.12258455562570181,0.22410883462004608,0.0173311446969292,0.009354716902052479,0.031749056304523876,0.0019419643380906848,0.0007638374808781489,0.004717190577804774,0.18928084823521663,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
